,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
316,9318426c-af1c-448f-8c8f-a9cde0f7a38f,[Kristin] is [Billy]'s daughter.  [Luz] has a son called [Eric].  [Luz] is the grandmother of [Kristin]. ,"('Billy', 'Eric')",How are [Billy] and [Eric] related to each other ? ,brother,['[Eric] is a brother of [Billy]. '],[Kristin] is [Billy]'s daughter.  [Luz] is the grandmother of [Kristin].  [Luz] has a son called [Eric]. ,"[{('Billy', 'brother', 'Eric'): [('Billy', 'mother', 'Luz'), ('Luz', 'son', 'Eric')]}, {('Billy', 'mother', 'Luz'): [('Billy', 'daughter', 'Kristin'), ('Kristin', 'grandmother', 'Luz')]}]",daughter-grandmother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'grandmother', 'son']","(0, 3)","Billy:male,Kristin:female,Luz:female,Eric:male",,"{16: 0, 18: 1, 1: 2, 5: 3}",test
317,7692ffdf-fc13-48be-aefc-c2824fa5218a,[Judy] has a son called [Morris].  [Billy] is the uncle of [Morris].  [Judy] is [James]'s daughter. ,"('James', 'Billy')",Who is [Billy] from the point of relation of [James] ? ,son,['[Billy] is a son of [James]. '],[Judy] is [James]'s daughter.  [Judy] has a son called [Morris].  [Billy] is the uncle of [Morris]. ,"[{('James', 'son', 'Billy'): [('James', 'daughter', 'Judy'), ('Judy', 'brother', 'Billy')]}, {('Judy', 'brother', 'Billy'): [('Judy', 'son', 'Morris'), ('Morris', 'uncle', 'Billy')]}]",daughter-son-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'son', 'uncle']","(0, 3)","James:male,Judy:female,Morris:male,Billy:male",,"{0: 0, 2: 1, 9: 2, 16: 3}",test
318,452ad194-584a-4539-bcc3-98e46b9941e3,[Ben] is [Hannah]'s son.  [Billy] is [Ben]'s uncle.  [James] is [Billy]'s father. ,"('Hannah', 'James')",How are [Hannah] and [James] related to each other ? ,father,['[James] is the father of [Hannah]. '],[Ben] is [Hannah]'s son.  [Billy] is [Ben]'s uncle.  [James] is [Billy]'s father. ,"[{('Hannah', 'father', 'James'): [('Hannah', 'brother', 'Billy'), ('Billy', 'father', 'James')]}, {('Hannah', 'brother', 'Billy'): [('Hannah', 'son', 'Ben'), ('Ben', 'uncle', 'Billy')]}]",son-uncle-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'uncle', 'father']","(0, 3)","Hannah:female,Ben:male,Billy:male,James:male",,"{21: 0, 23: 1, 16: 2, 0: 3}",test
319,78c0ada6-c4cb-4896-a8d4-ecc35418c76f,[Luz] is the grandmother of [Patrick].  [Ila] is a sister of [Eric].  [Ila] has a son called [Patrick]. ,"('Eric', 'Luz')",How are [Eric] and [Luz] related to each other ? ,mother,['[Luz] is the mother of [Eric]. '],[Ila] is a sister of [Eric].  [Ila] has a son called [Patrick].  [Luz] is the grandmother of [Patrick]. ,"[{('Eric', 'mother', 'Luz'): [('Eric', 'sister', 'Ila'), ('Ila', 'mother', 'Luz')]}, {('Ila', 'mother', 'Luz'): [('Ila', 'son', 'Patrick'), ('Patrick', 'grandmother', 'Luz')]}]",sister-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'son', 'grandmother']","(0, 3)","Eric:male,Ila:female,Patrick:male,Luz:female",,"{5: 0, 11: 1, 13: 2, 1: 3}",test
320,f4a1065e-953d-4f48-9ade-17667c20f83e,[Hannah] is the aunt of [Wanda].  [Billy] is a son of [James].  [Billy] has a daughter called [Wanda]. ,"('James', 'Hannah')","For [James], who is [Hannah] ? ",daughter,"[""[Hannah] is [James]'s daughter. ""]",[Billy] is a son of [James].  [Billy] has a daughter called [Wanda].  [Hannah] is the aunt of [Wanda]. ,"[{('James', 'daughter', 'Hannah'): [('James', 'son', 'Billy'), ('Billy', 'sister', 'Hannah')]}, {('Billy', 'sister', 'Hannah'): [('Billy', 'daughter', 'Wanda'), ('Wanda', 'aunt', 'Hannah')]}]",son-daughter-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'daughter', 'aunt']","(0, 3)","James:male,Billy:male,Wanda:female,Hannah:female",,"{0: 0, 16: 1, 19: 2, 21: 3}",test
321,85bbb5d4-a275-43b8-a3b6-034ec358e10c,[James] is the husband of [Luz].  [Hannah] has a daughter called [Amy].  [Hannah] is a daughter of [James]. ,"('Luz', 'Amy')",What is the family connection between [Luz] and [Amy] ? ,granddaughter,['[Luz] has a granddaughter who is [Amy]. '],[James] is the husband of [Luz].  [Hannah] is a daughter of [James].  [Hannah] has a daughter called [Amy]. ,"[{('Luz', 'granddaughter', 'Amy'): [('Luz', 'daughter', 'Hannah'), ('Hannah', 'daughter', 'Amy')]}, {('Luz', 'daughter', 'Hannah'): [('Luz', 'husband', 'James'), ('James', 'daughter', 'Hannah')]}]",husband-daughter-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'daughter', 'daughter']","(0, 3)","Luz:female,James:male,Hannah:female,Amy:female",,"{1: 0, 0: 1, 21: 2, 22: 3}",test
322,937de2c6-2397-431c-ac9b-c03048ab2b2e,The husband of [Luz] is [James].  [Amy] is [Eric]'s daughter.  [Eric] is [James]'s son. ,"('Luz', 'Amy')",How are [Luz] and [Amy] related to each other ? ,granddaughter,"[""[Amy] is [Luz]'s granddaughter. ""]",The husband of [Luz] is [James].  [Eric] is [James]'s son.  [Amy] is [Eric]'s daughter. ,"[{('Luz', 'granddaughter', 'Amy'): [('Luz', 'son', 'Eric'), ('Eric', 'daughter', 'Amy')]}, {('Luz', 'son', 'Eric'): [('Luz', 'husband', 'James'), ('James', 'son', 'Eric')]}]",husband-son-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'daughter']","(0, 3)","Luz:female,James:male,Eric:male,Amy:female",,"{0: 0, 1: 1, 5: 2, 22: 3}",test
323,b1f22517-8b8d-4503-94be-3c6433faa78b,[James] is the father of [Angela].  [Cynthia] is [Corey]'s daughter.  [Angela] is the aunt of [Cynthia]. ,"('Corey', 'James')",Who is [James] from the point of relation of [Corey] ? ,father,"[""[James] is [Corey]'s father. ""]",[Cynthia] is [Corey]'s daughter.  [Angela] is the aunt of [Cynthia].  [James] is the father of [Angela]. ,"[{('Corey', 'father', 'James'): [('Corey', 'sister', 'Angela'), ('Angela', 'father', 'James')]}, {('Corey', 'sister', 'Angela'): [('Corey', 'daughter', 'Cynthia'), ('Cynthia', 'aunt', 'Angela')]}]",daughter-aunt-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'aunt', 'father']","(0, 3)","Corey:male,Cynthia:female,Angela:female,James:male",,"{11: 0, 13: 1, 4: 2, 1: 3}",test
324,ad5ca943-7614-4bf4-911d-262c4fa194d1,[Thomas] has a son called [Robert].  The husband of [Luz] is [James].  [Thomas] is a son of [James]. ,"('Luz', 'Robert')",What is the family connection between [Luz] and [Robert] ? ,grandson,['[Robert] is the grandson of [Luz]. '],The husband of [Luz] is [James].  [Thomas] is a son of [James].  [Thomas] has a son called [Robert]. ,"[{('Luz', 'grandson', 'Robert'): [('Luz', 'husband', 'James'), ('James', 'grandson', 'Robert')]}, {('James', 'grandson', 'Robert'): [('James', 'son', 'Thomas'), ('Thomas', 'son', 'Robert')]}]",husband-son-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'son']","(0, 3)","Luz:female,James:male,Thomas:male,Robert:male",,"{0: 0, 1: 1, 2: 2, 10: 3}",test
325,c30d9d02-00b9-4426-91fd-7f65606d6214,[James] is [Corey]'s father.  [Corey] is [Jeannette]'s father.  [Jeannette] is [Ila]'s daughter. ,"('Ila', 'James')",How are [Ila] and [James] related to each other ? ,father,['[James] is the father of [Ila]. '],[Jeannette] is [Ila]'s daughter.  [Corey] is [Jeannette]'s father.  [James] is [Corey]'s father. ,"[{('Ila', 'father', 'James'): [('Ila', 'daughter', 'Jeannette'), ('Jeannette', 'grandfather', 'James')]}, {('Jeannette', 'grandfather', 'James'): [('Jeannette', 'father', 'Corey'), ('Corey', 'father', 'James')]}]",daughter-father-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'father', 'father']","(0, 3)","Ila:female,Jeannette:female,Corey:male,James:male",,"{3: 0, 15: 1, 11: 2, 1: 3}",test
326,eafc52e9-cb84-4fba-96aa-2cd94dd962b9,[Kristin] is a daughter of [Angela].  [Billy] is the father of [Kristin].  [Luz] is the mother of [Billy]. ,"('Angela', 'Luz')","For [Angela], who is [Luz] ? ",mother,['[Luz] is the mother of [Angela]. '],[Kristin] is a daughter of [Angela].  [Billy] is the father of [Kristin].  [Luz] is the mother of [Billy]. ,"[{('Angela', 'mother', 'Luz'): [('Angela', 'daughter', 'Kristin'), ('Kristin', 'grandmother', 'Luz')]}, {('Kristin', 'grandmother', 'Luz'): [('Kristin', 'father', 'Billy'), ('Billy', 'mother', 'Luz')]}]",daughter-father-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'father', 'mother']","(0, 3)","Angela:female,Kristin:female,Billy:male,Luz:female",,"{4: 0, 18: 1, 16: 2, 1: 3}",test
327,fa0ca086-1b02-45cf-8b24-ba844f2eaa14,[Luz] is [Hannah]'s mother.  [Hannah] is [Stacy]'s mother.  [Stacy] is [Eric]'s son. ,"('Eric', 'Luz')",How are [Eric] and [Luz] related to each other ? ,mother,"[""[Luz] is [Eric]'s mother. ""]",[Stacy] is [Eric]'s son.  [Hannah] is [Stacy]'s mother.  [Luz] is [Hannah]'s mother. ,"[{('Eric', 'mother', 'Luz'): [('Eric', 'son', 'Stacy'), ('Stacy', 'grandmother', 'Luz')]}, {('Stacy', 'grandmother', 'Luz'): [('Stacy', 'mother', 'Hannah'), ('Hannah', 'mother', 'Luz')]}]",son-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'mother']","(0, 3)","Eric:male,Stacy:male,Hannah:female,Luz:female",,"{21: 0, 22: 1, 5: 2, 0: 3}",test
328,9262cec4-a1fa-459e-8b8c-bb85d455d1c2,[Stacy] is a son of [Hannah].  [Hannah] is a daughter of [James].  [James] is [Corey]'s father. ,"('Corey', 'Stacy')",Fill in the blanks : [Stacy] is [Corey] 's _. ,nephew,['[Stacy] is the nephew of [Corey]. '],[James] is [Corey]'s father.  [Hannah] is a daughter of [James].  [Stacy] is a son of [Hannah]. ,"[{('Corey', 'nephew', 'Stacy'): [('Corey', 'sister', 'Hannah'), ('Hannah', 'son', 'Stacy')]}, {('Corey', 'sister', 'Hannah'): [('Corey', 'father', 'James'), ('James', 'daughter', 'Hannah')]}]",father-daughter-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'daughter', 'son']","(0, 3)","Corey:male,James:male,Hannah:female,Stacy:male",,"{11: 0, 1: 1, 21: 2, 22: 3}",test
329,3593bdc8-2855-4d24-b0d2-59e47f56584a,[Luz] has a granddaughter who is [Kristin].  [Allen] is a brother of [Ronnie].  [Ronnie] is [Kristin]'s brother. ,"('Luz', 'Allen')","For [Luz], who is [Allen] ? ",grandson,"[""[Allen] is [Luz]'s grandson. ""]",[Luz] has a granddaughter who is [Kristin].  [Ronnie] is [Kristin]'s brother.  [Allen] is a brother of [Ronnie]. ,"[{('Luz', 'grandson', 'Allen'): [('Luz', 'granddaughter', 'Kristin'), ('Kristin', 'brother', 'Allen')]}, {('Kristin', 'brother', 'Allen'): [('Kristin', 'brother', 'Ronnie'), ('Ronnie', 'brother', 'Allen')]}]",granddaughter-brother-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['granddaughter', 'brother', 'brother']","(0, 3)","Luz:female,Kristin:female,Ronnie:male,Allen:male",,"{0: 0, 18: 1, 19: 2, 17: 3}",test
330,6cf36a7e-1f1d-4713-8142-3263068b9b17,[Jeannette] is the granddaughter of [Luz].  [Maria] is a daughter of [Ila].  [Ila] is [Jeannette]'s mother. ,"('Luz', 'Maria')","For [Luz], who is [Maria] ? ",granddaughter,"[""[Maria] is [Luz]'s granddaughter. ""]",[Jeannette] is the granddaughter of [Luz].  [Ila] is [Jeannette]'s mother.  [Maria] is a daughter of [Ila]. ,"[{('Luz', 'granddaughter', 'Maria'): [('Luz', 'granddaughter', 'Jeannette'), ('Jeannette', 'sister', 'Maria')]}, {('Jeannette', 'sister', 'Maria'): [('Jeannette', 'mother', 'Ila'), ('Ila', 'daughter', 'Maria')]}]",granddaughter-mother-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['granddaughter', 'mother', 'daughter']","(0, 3)","Luz:female,Jeannette:female,Ila:female,Maria:female",,"{0: 0, 15: 1, 3: 2, 14: 3}",test
331,dfca6bac-2a2d-4f49-9475-71f061abb266,[Kristin] is a daughter of [Angela].  [Angela] is a sister of [Eric].  [James] is the grandfather of [Kristin]. ,"('Eric', 'James')",How are [Eric] and [James] related to each other ? ,father,['[James] is the father of [Eric]. '],[Angela] is a sister of [Eric].  [Kristin] is a daughter of [Angela].  [James] is the grandfather of [Kristin]. ,"[{('Eric', 'father', 'James'): [('Eric', 'sister', 'Angela'), ('Angela', 'father', 'James')]}, {('Angela', 'father', 'James'): [('Angela', 'daughter', 'Kristin'), ('Kristin', 'grandfather', 'James')]}]",sister-daughter-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'daughter', 'grandfather']","(0, 3)","Eric:male,Angela:female,Kristin:female,James:male",,"{5: 0, 4: 1, 18: 2, 1: 3}",test
332,11a155b7-2fd7-46b7-bba2-c0bf306af7c6,[Patrick] is [Corey]'s son.  [Angela] is the aunt of [Maria].  [Maria] is [Patrick]'s sister. ,"('Corey', 'Angela')",Fill in the blanks : [Angela] is [Corey] 's _. ,sister,"[""[Angela] is [Corey]'s sister. ""]",[Patrick] is [Corey]'s son.  [Maria] is [Patrick]'s sister.  [Angela] is the aunt of [Maria]. ,"[{('Corey', 'sister', 'Angela'): [('Corey', 'daughter', 'Maria'), ('Maria', 'aunt', 'Angela')]}, {('Corey', 'daughter', 'Maria'): [('Corey', 'son', 'Patrick'), ('Patrick', 'sister', 'Maria')]}]",son-sister-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'sister', 'aunt']","(0, 3)","Corey:male,Patrick:male,Maria:female,Angela:female",,"{11: 0, 13: 1, 14: 2, 4: 3}",test
333,866063ad-64a4-4d0a-b49e-758598686543,[Thomas] is a brother of [Hannah].  [Angela] is the aunt of [Morris].  [Morris] is a son of [Thomas]. ,"('Hannah', 'Angela')",How is [Hannah] related to [Angela] ? ,sister,['[Hannah] has a sister named [Angela]. '],[Thomas] is a brother of [Hannah].  [Morris] is a son of [Thomas].  [Angela] is the aunt of [Morris]. ,"[{('Hannah', 'sister', 'Angela'): [('Hannah', 'brother', 'Thomas'), ('Thomas', 'sister', 'Angela')]}, {('Thomas', 'sister', 'Angela'): [('Thomas', 'son', 'Morris'), ('Morris', 'aunt', 'Angela')]}]",brother-son-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'son', 'aunt']","(0, 3)","Hannah:female,Thomas:male,Morris:male,Angela:female",,"{21: 0, 6: 1, 9: 2, 4: 3}",test
334,f27e726b-40f7-452d-8b4b-0acd1925802f,[Thomas] is the husband of [Judy].  [Billy] is the uncle of [Morris].  [Morris] is [Thomas]'s son. ,"('Judy', 'Billy')",How is [Judy] related to [Billy] ? ,brother,['[Judy] has a brother named [Billy]. '],[Thomas] is the husband of [Judy].  [Morris] is [Thomas]'s son.  [Billy] is the uncle of [Morris]. ,"[{('Judy', 'brother', 'Billy'): [('Judy', 'son', 'Morris'), ('Morris', 'uncle', 'Billy')]}, {('Judy', 'son', 'Morris'): [('Judy', 'husband', 'Thomas'), ('Thomas', 'son', 'Morris')]}]",husband-son-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'uncle']","(0, 3)","Judy:female,Thomas:male,Morris:male,Billy:male",,"{2: 0, 6: 1, 9: 2, 16: 3}",test
335,d3feaf02-79a0-4673-a0f8-d86b65b09532,[Luz] is [Ila]'s mother.  [Eric] has a sister named [Ila].  [Eric] is [Janice]'s father. ,"('Janice', 'Luz')",Fill in the blanks : [Luz] is [Janice] 's _. ,grandmother,"[""[Luz] is [Janice]'s grandmother. ""]",[Eric] is [Janice]'s father.  [Eric] has a sister named [Ila].  [Luz] is [Ila]'s mother. ,"[{('Janice', 'grandmother', 'Luz'): [('Janice', 'father', 'Eric'), ('Eric', 'mother', 'Luz')]}, {('Eric', 'mother', 'Luz'): [('Eric', 'sister', 'Ila'), ('Ila', 'mother', 'Luz')]}]",father-sister-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'sister', 'mother']","(0, 3)","Janice:female,Eric:male,Ila:female,Luz:female",,"{23: 0, 5: 1, 3: 2, 0: 3}",test
336,9b116c36-bf13-4ce0-a9f1-468295da29cd,[James] is [Billy]'s father.  [Eric] has a brother named [Billy].  [Eric] is the father of [Michelle]. ,"('Michelle', 'James')",What is the family connection between [Michelle] and [James] ? ,grandfather,"[""[James] is [Michelle]'s grandfather. ""]",[Eric] is the father of [Michelle].  [Eric] has a brother named [Billy].  [James] is [Billy]'s father. ,"[{('Michelle', 'grandfather', 'James'): [('Michelle', 'father', 'Eric'), ('Eric', 'father', 'James')]}, {('Eric', 'father', 'James'): [('Eric', 'brother', 'Billy'), ('Billy', 'father', 'James')]}]",father-brother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'brother', 'father']","(0, 3)","Michelle:female,Eric:male,Billy:male,James:male",,"{25: 0, 5: 1, 16: 2, 1: 3}",test
337,e6e7afa8-0e73-4b82-80c5-d29bab47b1e0,[Angela] is the aunt of [Jeannette].  [Hannah] is [Angela]'s sister.  [Jeannette] is a daughter of [Ila]. ,"('Ila', 'Hannah')",What is the family connection between [Ila] and [Hannah] ? ,sister,['[Hannah] is a sister of [Ila]. '],[Jeannette] is a daughter of [Ila].  [Angela] is the aunt of [Jeannette].  [Hannah] is [Angela]'s sister. ,"[{('Ila', 'sister', 'Hannah'): [('Ila', 'sister', 'Angela'), ('Angela', 'sister', 'Hannah')]}, {('Ila', 'sister', 'Angela'): [('Ila', 'daughter', 'Jeannette'), ('Jeannette', 'aunt', 'Angela')]}]",daughter-aunt-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'aunt', 'sister']","(0, 3)","Ila:female,Jeannette:female,Angela:female,Hannah:female",,"{3: 0, 15: 1, 4: 2, 21: 3}",test
338,573e6cac-36c9-41c1-9f0c-19cc9cf0e19d,[Hannah] has a daughter called [Michelle].  [Eric] has a wife who is [Hannah].  [Billy] is [Michelle]'s uncle. ,"('Eric', 'Billy')",Fill in the blanks : [Billy] is [Eric] 's _. ,brother,"[""[Billy] is [Eric]'s brother. ""]",[Eric] has a wife who is [Hannah].  [Hannah] has a daughter called [Michelle].  [Billy] is [Michelle]'s uncle. ,"[{('Eric', 'brother', 'Billy'): [('Eric', 'daughter', 'Michelle'), ('Michelle', 'uncle', 'Billy')]}, {('Eric', 'daughter', 'Michelle'): [('Eric', 'wife', 'Hannah'), ('Hannah', 'daughter', 'Michelle')]}]",wife-daughter-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'daughter', 'uncle']","(0, 3)","Eric:male,Hannah:female,Michelle:female,Billy:male",,"{5: 0, 21: 1, 25: 2, 16: 3}",test
339,4933960b-04ae-45f1-9217-f228250fcd39,[Stacy] has a sister named [Michelle].  [Eric] has a wife who is [Hannah].  [Hannah] has a son called [Stacy]. ,"('Eric', 'Michelle')",How is [Eric] related to [Michelle] ? ,daughter,['[Eric] has a daughter called [Michelle]. '],[Eric] has a wife who is [Hannah].  [Hannah] has a son called [Stacy].  [Stacy] has a sister named [Michelle]. ,"[{('Eric', 'daughter', 'Michelle'): [('Eric', 'son', 'Stacy'), ('Stacy', 'sister', 'Michelle')]}, {('Eric', 'son', 'Stacy'): [('Eric', 'wife', 'Hannah'), ('Hannah', 'son', 'Stacy')]}]",wife-son-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'sister']","(0, 3)","Eric:male,Hannah:female,Stacy:male,Michelle:female",,"{5: 0, 21: 1, 22: 2, 25: 3}",test
340,a1d893b4-440e-4209-aa0d-ebbb9ab44788,[James] is [Eric]'s father.  [Eric] is [Judy]'s brother.  [Judy] is [Mary]'s mother. ,"('Mary', 'James')",What is the family connection between [Mary] and [James] ? ,grandfather,"[""[James] is [Mary]'s grandfather. ""]",[Judy] is [Mary]'s mother.  [Eric] is [Judy]'s brother.  [James] is [Eric]'s father. ,"[{('Mary', 'grandfather', 'James'): [('Mary', 'mother', 'Judy'), ('Judy', 'father', 'James')]}, {('Judy', 'father', 'James'): [('Judy', 'brother', 'Eric'), ('Eric', 'father', 'James')]}]",mother-brother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'brother', 'father']","(0, 3)","Mary:female,Judy:female,Eric:male,James:male",,"{10: 0, 2: 1, 5: 2, 1: 3}",test
341,bf913d9a-3653-429e-ba08-1918a7c5d717,[Angela] is the aunt of [Morris].  [Judy] is a daughter of [Luz].  [Morris] is [Judy]'s son. ,"('Luz', 'Angela')",Fill in the blanks : [Angela] is [Luz] 's _. ,daughter,['[Angela] is a daughter of [Luz]. '],[Judy] is a daughter of [Luz].  [Morris] is [Judy]'s son.  [Angela] is the aunt of [Morris]. ,"[{('Luz', 'daughter', 'Angela'): [('Luz', 'daughter', 'Judy'), ('Judy', 'sister', 'Angela')]}, {('Judy', 'sister', 'Angela'): [('Judy', 'son', 'Morris'), ('Morris', 'aunt', 'Angela')]}]",daughter-son-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'son', 'aunt']","(0, 3)","Luz:female,Judy:female,Morris:male,Angela:female",,"{0: 0, 2: 1, 9: 2, 4: 3}",test
342,984050e5-6e6f-43a5-bc69-b47998234469,[Billy] is [Ronnie]'s father.  [Angela] is the mother of [Kristin].  [Ronnie] is a son of [Angela]. ,"('Kristin', 'Billy')","For [Kristin], who is [Billy] ? ",father,['[Billy] is the father of [Kristin]. '],[Angela] is the mother of [Kristin].  [Ronnie] is a son of [Angela].  [Billy] is [Ronnie]'s father. ,"[{('Kristin', 'father', 'Billy'): [('Kristin', 'brother', 'Ronnie'), ('Ronnie', 'father', 'Billy')]}, {('Kristin', 'brother', 'Ronnie'): [('Kristin', 'mother', 'Angela'), ('Angela', 'son', 'Ronnie')]}]",mother-son-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'son', 'father']","(0, 3)","Kristin:female,Angela:female,Ronnie:male,Billy:male",,"{18: 0, 4: 1, 19: 2, 16: 3}",test
343,6201192a-bbab-4c1e-9f97-389376033a84,[Kristin] is a sister of [Allen].  [Ronnie] is the grandson of [Luz].  [Ronnie] has a brother named [Allen]. ,"('Luz', 'Kristin')",How is [Luz] related to [Kristin] ? ,granddaughter,['[Luz] has a granddaughter who is [Kristin]. '],[Ronnie] is the grandson of [Luz].  [Ronnie] has a brother named [Allen].  [Kristin] is a sister of [Allen]. ,"[{('Luz', 'granddaughter', 'Kristin'): [('Luz', 'grandson', 'Allen'), ('Allen', 'sister', 'Kristin')]}, {('Luz', 'grandson', 'Allen'): [('Luz', 'grandson', 'Ronnie'), ('Ronnie', 'brother', 'Allen')]}]",grandson-brother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['grandson', 'brother', 'sister']","(0, 3)","Luz:female,Ronnie:male,Allen:male,Kristin:female",,"{0: 0, 19: 1, 17: 2, 18: 3}",test
344,075add3a-ef47-49d3-a811-d75fec82debe,[Patrick] is the grandson of [Luz].  [Jeannette] is [Kathleen]'s sister.  [Patrick] has a sister named [Kathleen]. ,"('Luz', 'Jeannette')",Who is [Jeannette] from the point of relation of [Luz] ? ,granddaughter,['[Jeannette] is the granddaughter of [Luz]. '],[Patrick] is the grandson of [Luz].  [Patrick] has a sister named [Kathleen].  [Jeannette] is [Kathleen]'s sister. ,"[{('Luz', 'granddaughter', 'Jeannette'): [('Luz', 'grandson', 'Patrick'), ('Patrick', 'sister', 'Jeannette')]}, {('Patrick', 'sister', 'Jeannette'): [('Patrick', 'sister', 'Kathleen'), ('Kathleen', 'sister', 'Jeannette')]}]",grandson-sister-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['grandson', 'sister', 'sister']","(0, 3)","Luz:female,Patrick:male,Kathleen:female,Jeannette:female",,"{0: 0, 13: 1, 12: 2, 15: 3}",test
345,bfc49e51-f682-489c-b0d3-53794468aa86,[Mary] is the granddaughter of [James].  [Leila] is a sister of [Mary].  [Pedro] is [Leila]'s brother. ,"('James', 'Pedro')","For [James], who is [Pedro] ? ",grandson,['[James] has a grandson who is [Pedro]. '],[Mary] is the granddaughter of [James].  [Leila] is a sister of [Mary].  [Pedro] is [Leila]'s brother. ,"[{('James', 'grandson', 'Pedro'): [('James', 'granddaughter', 'Mary'), ('Mary', 'brother', 'Pedro')]}, {('Mary', 'brother', 'Pedro'): [('Mary', 'sister', 'Leila'), ('Leila', 'brother', 'Pedro')]}]",granddaughter-sister-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['granddaughter', 'sister', 'brother']","(0, 3)","James:male,Mary:female,Leila:female,Pedro:male",,"{1: 0, 10: 1, 8: 2, 7: 3}",test
346,9e057cfa-e691-4ede-ab01-a2bea2627d61,[Patrick] is [James]'s grandson.  [Kathleen] is [Corey]'s daughter.  [Corey] is the father of [Patrick]. ,"('James', 'Kathleen')",What is the family connection between [James] and [Kathleen] ? ,granddaughter,"[""[Kathleen] is [James]'s granddaughter. ""]",[Patrick] is [James]'s grandson.  [Corey] is the father of [Patrick].  [Kathleen] is [Corey]'s daughter. ,"[{('James', 'granddaughter', 'Kathleen'): [('James', 'grandson', 'Patrick'), ('Patrick', 'sister', 'Kathleen')]}, {('Patrick', 'sister', 'Kathleen'): [('Patrick', 'father', 'Corey'), ('Corey', 'daughter', 'Kathleen')]}]",grandson-father-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['grandson', 'father', 'daughter']","(0, 3)","James:male,Patrick:male,Corey:male,Kathleen:female",,"{1: 0, 13: 1, 11: 2, 12: 3}",test
347,a86588b7-dc05-4605-b5be-59313635fc61,[Kristin] has a brother named [Allen].  [Luz] is the mother of [Billy].  [Billy] is [Allen]'s father. ,"('Kristin', 'Luz')",What is the family connection between [Kristin] and [Luz] ? ,grandmother,"[""[Luz] is [Kristin]'s grandmother. ""]",[Kristin] has a brother named [Allen].  [Billy] is [Allen]'s father.  [Luz] is the mother of [Billy]. ,"[{('Kristin', 'grandmother', 'Luz'): [('Kristin', 'father', 'Billy'), ('Billy', 'mother', 'Luz')]}, {('Kristin', 'father', 'Billy'): [('Kristin', 'brother', 'Allen'), ('Allen', 'father', 'Billy')]}]",brother-father-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'father', 'mother']","(0, 3)","Kristin:female,Allen:male,Billy:male,Luz:female",,"{18: 0, 17: 1, 16: 2, 0: 3}",test
