,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
444,cc78f638-1db9-4129-a4fc-68c442d2a0e5,[Amy] has a son called [Robert].  [Erasmo] has a wife who is [Amy]. ,"('Erasmo', 'Robert')",Fill in the blanks : [Robert] is [Erasmo] 's _. ,son,['[Robert] is a son of [Erasmo]. '],[Erasmo] has a wife who is [Amy].  [Amy] has a son called [Robert]. ,"[{('Erasmo', 'son', 'Robert'): [('Erasmo', 'wife', 'Amy'), ('Amy', 'son', 'Robert')]}]",wife-son,task_1.2,"[(0, 1), (1, 2)]","['wife', 'son']","(0, 2)","Erasmo:male,Amy:female,Robert:male",,"{1: 0, 0: 1, 3: 2}",test
445,ff7915a9-e259-492d-9848-006c78bd1b46,[Amy] is [Erasmo]'s wife.  [Laura] is [Amy]'s daughter. ,"('Erasmo', 'Laura')",Fill in the blanks : [Laura] is [Erasmo] 's _. ,daughter,['[Laura] is a daughter of [Erasmo]. '],[Amy] is [Erasmo]'s wife.  [Laura] is [Amy]'s daughter. ,"[{('Erasmo', 'daughter', 'Laura'): [('Erasmo', 'wife', 'Amy'), ('Amy', 'daughter', 'Laura')]}]",wife-daughter,task_1.2,"[(0, 1), (1, 2)]","['wife', 'daughter']","(0, 2)","Erasmo:male,Amy:female,Laura:female",,"{1: 0, 0: 1, 4: 2}",test
446,d67645ab-35ef-4578-8312-ff7f1529b8e4,[Erasmo] has a granddaughter who is [Kimberly].  [Sharon] is a sister of [Kimberly]. ,"('Erasmo', 'Sharon')","For [Erasmo], who is [Sharon] ? ",granddaughter,"[""[Sharon] is [Erasmo]'s granddaughter. ""]",[Erasmo] has a granddaughter who is [Kimberly].  [Sharon] is a sister of [Kimberly]. ,"[{('Erasmo', 'granddaughter', 'Sharon'): [('Erasmo', 'granddaughter', 'Kimberly'), ('Kimberly', 'sister', 'Sharon')]}]",granddaughter-sister,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'sister']","(0, 2)","Erasmo:male,Kimberly:female,Sharon:female",,"{1: 0, 20: 1, 19: 2}",test
447,a8be9eef-5894-459e-baac-ef9034925262,[David] has a brother named [Kelvin].  [Amy] is the grandmother of [Kelvin]. ,"('David', 'Amy')",How is [David] related to [Amy] ? ,grandmother,"[""[Amy] is [David]'s grandmother. ""]",[David] has a brother named [Kelvin].  [Amy] is the grandmother of [Kelvin]. ,"[{('David', 'grandmother', 'Amy'): [('David', 'brother', 'Kelvin'), ('Kelvin', 'grandmother', 'Amy')]}]",brother-grandmother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'grandmother']","(0, 2)","David:male,Kelvin:male,Amy:female",,"{24: 0, 22: 1, 0: 2}",test
448,4aa96052-9690-4f20-aba9-4bcda45c0650,[Albert] has a brother named [Walter].  [Kelvin] is [Walter]'s brother. ,"('Albert', 'Kelvin')",Fill in the blanks : [Kelvin] is [Albert] 's _. ,brother,"[""[Kelvin] is [Albert]'s brother. ""]",[Albert] has a brother named [Walter].  [Kelvin] is [Walter]'s brother. ,"[{('Albert', 'brother', 'Kelvin'): [('Albert', 'brother', 'Walter'), ('Walter', 'brother', 'Kelvin')]}]",brother-brother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'brother']","(0, 2)","Albert:male,Walter:male,Kelvin:male",,"{23: 0, 25: 1, 22: 2}",test
449,01171f6b-894e-47c3-aa3c-4b7a4a652ddd,[Timothy] is [Sally]'s brother.  [Margaret] is a sister of [Timothy]. ,"('Sally', 'Margaret')",What is the family connection between [Sally] and [Margaret] ? ,sister,"[""[Margaret] is [Sally]'s sister. ""]",[Timothy] is [Sally]'s brother.  [Margaret] is a sister of [Timothy]. ,"[{('Sally', 'sister', 'Margaret'): [('Sally', 'brother', 'Timothy'), ('Timothy', 'sister', 'Margaret')]}]",brother-sister,task_1.2,"[(0, 1), (1, 2)]","['brother', 'sister']","(0, 2)","Sally:female,Timothy:male,Margaret:female",,"{21: 0, 16: 1, 2: 2}",test
450,b415f320-4eec-4234-b191-6d9ce3ba57d4,[Frances] is [Jarrod]'s sister.  [James] is [Frances]'s brother. ,"('Jarrod', 'James')",What is the family connection between [Jarrod] and [James] ? ,brother,"[""[James] is [Jarrod]'s brother. ""]",[Frances] is [Jarrod]'s sister.  [James] is [Frances]'s brother. ,"[{('Jarrod', 'brother', 'James'): [('Jarrod', 'sister', 'Frances'), ('Frances', 'brother', 'James')]}]",sister-brother,task_1.2,"[(0, 1), (1, 2)]","['sister', 'brother']","(0, 2)","Jarrod:male,Frances:female,James:male",,"{8: 0, 10: 1, 9: 2}",test
451,e672d971-fb9e-438c-9b44-b7d83a93cb2c,[Kenneth] has a sister named [Linda].  [Laura] is [Linda]'s sister. ,"('Kenneth', 'Laura')","For [Kenneth], who is [Laura] ? ",sister,['[Laura] is a sister of [Kenneth]. '],[Kenneth] has a sister named [Linda].  [Laura] is [Linda]'s sister. ,"[{('Kenneth', 'sister', 'Laura'): [('Kenneth', 'sister', 'Linda'), ('Linda', 'sister', 'Laura')]}]",sister-sister,task_1.2,"[(0, 1), (1, 2)]","['sister', 'sister']","(0, 2)","Kenneth:male,Linda:female,Laura:female",,"{5: 0, 11: 1, 4: 2}",test
452,b95b17e1-e760-4c86-9398-5951e9f0c4ee,[Laura] has a son called [Raymond].  [Timothy] has a wife who is [Laura]. ,"('Timothy', 'Raymond')",Who is [Raymond] from the point of relation of [Timothy] ? ,son,['[Raymond] is a son of [Timothy]. '],[Timothy] has a wife who is [Laura].  [Laura] has a son called [Raymond]. ,"[{('Timothy', 'son', 'Raymond'): [('Timothy', 'wife', 'Laura'), ('Laura', 'son', 'Raymond')]}]",wife-son,task_1.2,"[(0, 1), (1, 2)]","['wife', 'son']","(0, 2)","Timothy:male,Laura:female,Raymond:male",,"{16: 0, 4: 1, 17: 2}",test
453,925ad6bb-a314-4496-93e7-71f3151812a2,[Erasmo] is [Amy]'s husband.  [Timothy] is [Erasmo]'s son. ,"('Amy', 'Timothy')","For [Amy], who is [Timothy] ? ",son,"[""[Timothy] is [Amy]'s son. ""]",[Erasmo] is [Amy]'s husband.  [Timothy] is [Erasmo]'s son. ,"[{('Amy', 'son', 'Timothy'): [('Amy', 'husband', 'Erasmo'), ('Erasmo', 'son', 'Timothy')]}]",husband-son,task_1.2,"[(0, 1), (1, 2)]","['husband', 'son']","(0, 2)","Amy:female,Erasmo:male,Timothy:male",,"{0: 0, 1: 1, 16: 2}",test
454,2949e371-265f-4aab-a629-7e10d9c7f4bc,[Amy] is the grandmother of [Eddie].  [Eddie] is [Kevin]'s brother. ,"('Kevin', 'Amy')",How are [Kevin] and [Amy] related to each other ? ,grandmother,"[""[Amy] is [Kevin]'s grandmother. ""]",[Eddie] is [Kevin]'s brother.  [Amy] is the grandmother of [Eddie]. ,"[{('Kevin', 'grandmother', 'Amy'): [('Kevin', 'brother', 'Eddie'), ('Eddie', 'grandmother', 'Amy')]}]",brother-grandmother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'grandmother']","(0, 2)","Kevin:male,Eddie:male,Amy:female",,"{14: 0, 15: 1, 0: 2}",test
455,3c1e947b-6468-4566-a718-8f09f9a1125a,The husband of [Linda] is [Robert].  [Patricia] is a daughter of [Robert]. ,"('Linda', 'Patricia')",Fill in the blanks : [Patricia] is [Linda] 's _. ,daughter,['[Patricia] is a daughter of [Linda]. '],The husband of [Linda] is [Robert].  [Patricia] is a daughter of [Robert]. ,"[{('Linda', 'daughter', 'Patricia'): [('Linda', 'husband', 'Robert'), ('Robert', 'daughter', 'Patricia')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Linda:female,Robert:male,Patricia:female",,"{11: 0, 3: 1, 12: 2}",test
456,545535f1-816b-4aab-abf0-deff93b867fb,[Amy] has a grandson who is [Eddie].  [Benjamin] is a brother of [Eddie]. ,"('Amy', 'Benjamin')",Who is [Benjamin] from the point of relation of [Amy] ? ,grandson,"[""[Benjamin] is [Amy]'s grandson. ""]",[Amy] has a grandson who is [Eddie].  [Benjamin] is a brother of [Eddie]. ,"[{('Amy', 'grandson', 'Benjamin'): [('Amy', 'grandson', 'Eddie'), ('Eddie', 'brother', 'Benjamin')]}]",grandson-brother,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'brother']","(0, 2)","Amy:female,Eddie:male,Benjamin:male",,"{0: 0, 15: 1, 13: 2}",test
457,09e6e4c8-1082-4dde-8e12-cc1b7c27d645,[Frances] is the granddaughter of [Erasmo].  [Frances] has a brother named [Jarrod]. ,"('Erasmo', 'Jarrod')",Fill in the blanks : [Jarrod] is [Erasmo] 's _. ,grandson,"[""[Jarrod] is [Erasmo]'s grandson. ""]",[Frances] is the granddaughter of [Erasmo].  [Frances] has a brother named [Jarrod]. ,"[{('Erasmo', 'grandson', 'Jarrod'): [('Erasmo', 'granddaughter', 'Frances'), ('Frances', 'brother', 'Jarrod')]}]",granddaughter-brother,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'brother']","(0, 2)","Erasmo:male,Frances:female,Jarrod:male",,"{1: 0, 10: 1, 8: 2}",test
458,e7537e9b-3713-4bc2-a7bc-3203712b4c55,[James] is [Amy]'s grandson.  [Frances] is [James]'s sister. ,"('Amy', 'Frances')",Fill in the blanks : [Frances] is [Amy] 's _. ,granddaughter,['[Amy] has a granddaughter who is [Frances]. '],[James] is [Amy]'s grandson.  [Frances] is [James]'s sister. ,"[{('Amy', 'granddaughter', 'Frances'): [('Amy', 'grandson', 'James'), ('James', 'sister', 'Frances')]}]",grandson-sister,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'sister']","(0, 2)","Amy:female,James:male,Frances:female",,"{0: 0, 9: 1, 10: 2}",test
459,07996c07-42a2-41a8-ba40-460188e7e9a2,[Frances] is [Margaret]'s daughter.  [Michael] has a wife who is [Margaret]. ,"('Michael', 'Frances')",How is [Michael] related to [Frances] ? ,daughter,"[""[Frances] is [Michael]'s daughter. ""]",[Michael] has a wife who is [Margaret].  [Frances] is [Margaret]'s daughter. ,"[{('Michael', 'daughter', 'Frances'): [('Michael', 'wife', 'Margaret'), ('Margaret', 'daughter', 'Frances')]}]",wife-daughter,task_1.2,"[(0, 1), (1, 2)]","['wife', 'daughter']","(0, 2)","Michael:male,Margaret:female,Frances:female",,"{6: 0, 2: 1, 10: 2}",test
460,6d3c7841-c9d1-406e-8f9b-9aa3a634ba3e,[Erasmo] has a wife who is [Amy].  [Kimberly] is the granddaughter of [Amy]. ,"('Erasmo', 'Kimberly')",How is [Erasmo] related to [Kimberly] ? ,granddaughter,['[Erasmo] has a granddaughter who is [Kimberly]. '],[Erasmo] has a wife who is [Amy].  [Kimberly] is the granddaughter of [Amy]. ,"[{('Erasmo', 'granddaughter', 'Kimberly'): [('Erasmo', 'wife', 'Amy'), ('Amy', 'granddaughter', 'Kimberly')]}]",wife-granddaughter,task_1.2,"[(0, 1), (1, 2)]","['wife', 'granddaughter']","(0, 2)","Erasmo:male,Amy:female,Kimberly:female",,"{1: 0, 0: 1, 20: 2}",test
461,62e5c7f1-57c2-48f7-928e-8645ff37855d,[Amy] is the wife of [Erasmo].  [Amy] has a grandson who is [David]. ,"('Erasmo', 'David')",How are [Erasmo] and [David] related to each other ? ,grandson,['[David] is the grandson of [Erasmo]. '],[Amy] is the wife of [Erasmo].  [Amy] has a grandson who is [David]. ,"[{('Erasmo', 'grandson', 'David'): [('Erasmo', 'wife', 'Amy'), ('Amy', 'grandson', 'David')]}]",wife-grandson,task_1.2,"[(0, 1), (1, 2)]","['wife', 'grandson']","(0, 2)","Erasmo:male,Amy:female,David:male",,"{1: 0, 0: 1, 24: 2}",test
462,71204dbd-4c9d-485f-8a9a-e05f98756b7b,[Erasmo] is [Amy]'s husband.  [Kimberly] is [Erasmo]'s granddaughter. ,"('Amy', 'Kimberly')",Who is [Kimberly] from the point of relation of [Amy] ? ,granddaughter,"[""[Kimberly] is [Amy]'s granddaughter. ""]",[Erasmo] is [Amy]'s husband.  [Kimberly] is [Erasmo]'s granddaughter. ,"[{('Amy', 'granddaughter', 'Kimberly'): [('Amy', 'husband', 'Erasmo'), ('Erasmo', 'granddaughter', 'Kimberly')]}]",husband-granddaughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'granddaughter']","(0, 2)","Amy:female,Erasmo:male,Kimberly:female",,"{0: 0, 1: 1, 20: 2}",test
463,c6c35938-eb2e-4aad-aeb2-ab0a411c145c,[Catherine] is [Erasmo]'s granddaughter.  [Sharon] is a sister of [Catherine]. ,"('Erasmo', 'Sharon')",How is [Erasmo] related to [Sharon] ? ,granddaughter,"[""[Sharon] is [Erasmo]'s granddaughter. ""]",[Catherine] is [Erasmo]'s granddaughter.  [Sharon] is a sister of [Catherine]. ,"[{('Erasmo', 'granddaughter', 'Sharon'): [('Erasmo', 'granddaughter', 'Catherine'), ('Catherine', 'sister', 'Sharon')]}]",granddaughter-sister,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'sister']","(0, 2)","Erasmo:male,Catherine:female,Sharon:female",,"{1: 0, 17: 1, 19: 2}",test
464,86ad1823-fb8b-4f03-b294-05f69654dba7,[Amy] is [Jarrod]'s grandmother.  [Jarrod] is [Randee]'s brother. ,"('Randee', 'Amy')",How is [Randee] related to [Amy] ? ,grandmother,['[Amy] is the grandmother of [Randee]. '],[Jarrod] is [Randee]'s brother.  [Amy] is [Jarrod]'s grandmother. ,"[{('Randee', 'grandmother', 'Amy'): [('Randee', 'brother', 'Jarrod'), ('Jarrod', 'grandmother', 'Amy')]}]",brother-grandmother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'grandmother']","(0, 2)","Randee:female,Jarrod:male,Amy:female",,"{7: 0, 8: 1, 1: 2}",test
465,6e558d86-74bb-418d-9077-69f61d12d5d8,[Catherine] is [Amy]'s granddaughter.  [Erasmo] has a wife who is [Amy]. ,"('Erasmo', 'Catherine')",How is [Erasmo] related to [Catherine] ? ,granddaughter,"[""[Catherine] is [Erasmo]'s granddaughter. ""]",[Erasmo] has a wife who is [Amy].  [Catherine] is [Amy]'s granddaughter. ,"[{('Erasmo', 'granddaughter', 'Catherine'): [('Erasmo', 'wife', 'Amy'), ('Amy', 'granddaughter', 'Catherine')]}]",wife-granddaughter,task_1.2,"[(0, 1), (1, 2)]","['wife', 'granddaughter']","(0, 2)","Erasmo:male,Amy:female,Catherine:female",,"{0: 0, 1: 1, 17: 2}",test
466,5f3bc081-199b-45ff-94cf-c427ef221076,[Kelvin] is a brother of [Carol].  [Albert] is a brother of [Kelvin]. ,"('Carol', 'Albert')",Fill in the blanks : [Albert] is [Carol] 's _. ,brother,"[""[Albert] is [Carol]'s brother. ""]",[Kelvin] is a brother of [Carol].  [Albert] is a brother of [Kelvin]. ,"[{('Carol', 'brother', 'Albert'): [('Carol', 'brother', 'Kelvin'), ('Kelvin', 'brother', 'Albert')]}]",brother-brother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'brother']","(0, 2)","Carol:female,Kelvin:male,Albert:male",,"{24: 0, 22: 1, 23: 2}",test
467,a21876c3-6962-45a0-90fc-da434503f43e,[Catherine] has a sister named [Kimberly].  [Sharon] has a sister named [Catherine]. ,"('Sharon', 'Kimberly')",How are [Sharon] and [Kimberly] related to each other ? ,sister,['[Kimberly] is a sister of [Sharon]. '],[Sharon] has a sister named [Catherine].  [Catherine] has a sister named [Kimberly]. ,"[{('Sharon', 'sister', 'Kimberly'): [('Sharon', 'sister', 'Catherine'), ('Catherine', 'sister', 'Kimberly')]}]",sister-sister,task_1.2,"[(0, 1), (1, 2)]","['sister', 'sister']","(0, 2)","Sharon:female,Catherine:female,Kimberly:female",,"{19: 0, 17: 1, 20: 2}",test
468,4ab31ba6-19c0-4a05-9cbc-afaf9152492d,[Walter] is [Kelvin]'s brother.  [Kelvin] is [Albert]'s brother. ,"('Albert', 'Walter')",Who is [Walter] from the point of relation of [Albert] ? ,brother,"[""[Walter] is [Albert]'s brother. ""]",[Kelvin] is [Albert]'s brother.  [Walter] is [Kelvin]'s brother. ,"[{('Albert', 'brother', 'Walter'): [('Albert', 'brother', 'Kelvin'), ('Kelvin', 'brother', 'Walter')]}]",brother-brother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'brother']","(0, 2)","Albert:male,Kelvin:male,Walter:male",,"{23: 0, 22: 1, 25: 2}",test
469,89514b76-b478-4013-81e8-63dd08425d79,[Robert] has a sister named [Margaret].  [Robert] is [Kenneth]'s brother. ,"('Kenneth', 'Margaret')","For [Kenneth], who is [Margaret] ? ",sister,"[""[Margaret] is [Kenneth]'s sister. ""]",[Robert] is [Kenneth]'s brother.  [Robert] has a sister named [Margaret]. ,"[{('Kenneth', 'sister', 'Margaret'): [('Kenneth', 'brother', 'Robert'), ('Robert', 'sister', 'Margaret')]}]",brother-sister,task_1.2,"[(0, 1), (1, 2)]","['brother', 'sister']","(0, 2)","Kenneth:male,Robert:male,Margaret:female",,"{21: 0, 3: 1, 2: 2}",test
470,353191d3-73b2-42db-a142-395ad83dc737,[Amy] is [Erasmo]'s wife.  [Walter] is the grandson of [Amy]. ,"('Erasmo', 'Walter')",What is the family connection between [Erasmo] and [Walter] ? ,grandson,"[""[Walter] is [Erasmo]'s grandson. ""]",[Amy] is [Erasmo]'s wife.  [Walter] is the grandson of [Amy]. ,"[{('Erasmo', 'grandson', 'Walter'): [('Erasmo', 'wife', 'Amy'), ('Amy', 'grandson', 'Walter')]}]",wife-grandson,task_1.2,"[(0, 1), (1, 2)]","['wife', 'grandson']","(0, 2)","Erasmo:male,Amy:female,Walter:male",,"{0: 0, 1: 1, 25: 2}",test
471,35aa78e4-5bc2-417d-9019-ea0b7bc390cf,[Benjamin] is [Amy]'s grandson.  [Erasmo] has a wife who is [Amy]. ,"('Erasmo', 'Benjamin')",Who is [Benjamin] from the point of relation of [Erasmo] ? ,grandson,"[""[Benjamin] is [Erasmo]'s grandson. ""]",[Erasmo] has a wife who is [Amy].  [Benjamin] is [Amy]'s grandson. ,"[{('Erasmo', 'grandson', 'Benjamin'): [('Erasmo', 'wife', 'Amy'), ('Amy', 'grandson', 'Benjamin')]}]",wife-grandson,task_1.2,"[(0, 1), (1, 2)]","['wife', 'grandson']","(0, 2)","Erasmo:male,Amy:female,Benjamin:male",,"{0: 0, 1: 1, 13: 2}",test
472,062ababb-be28-4ec7-b381-86f68811b682,[Benjamin] has a sister named [Patricia].  [Benjamin] is [Eddie]'s brother. ,"('Eddie', 'Patricia')",Who is [Patricia] from the point of relation of [Eddie] ? ,sister,"[""[Patricia] is [Eddie]'s sister. ""]",[Benjamin] is [Eddie]'s brother.  [Benjamin] has a sister named [Patricia]. ,"[{('Eddie', 'sister', 'Patricia'): [('Eddie', 'brother', 'Benjamin'), ('Benjamin', 'sister', 'Patricia')]}]",brother-sister,task_1.2,"[(0, 1), (1, 2)]","['brother', 'sister']","(0, 2)","Eddie:male,Benjamin:male,Patricia:female",,"{15: 0, 13: 1, 12: 2}",test
473,21281e80-7511-40ff-ac10-d7075ce59551,[Margaret] is [Robert]'s sister.  [Timothy] is [Margaret]'s brother. ,"('Robert', 'Timothy')",What is the family connection between [Robert] and [Timothy] ? ,brother,['[Robert] has a brother named [Timothy]. '],[Margaret] is [Robert]'s sister.  [Timothy] is [Margaret]'s brother. ,"[{('Robert', 'brother', 'Timothy'): [('Robert', 'sister', 'Margaret'), ('Margaret', 'brother', 'Timothy')]}]",sister-brother,task_1.2,"[(0, 1), (1, 2)]","['sister', 'brother']","(0, 2)","Robert:male,Margaret:female,Timothy:male",,"{3: 0, 2: 1, 16: 2}",test
474,38facaec-14d8-4849-ac78-1268fca9df0c,[Carol] is [Erasmo]'s granddaughter.  The husband of [Amy] is [Erasmo]. ,"('Amy', 'Carol')","For [Amy], who is [Carol] ? ",granddaughter,"[""[Carol] is [Amy]'s granddaughter. ""]",The husband of [Amy] is [Erasmo].  [Carol] is [Erasmo]'s granddaughter. ,"[{('Amy', 'granddaughter', 'Carol'): [('Amy', 'husband', 'Erasmo'), ('Erasmo', 'granddaughter', 'Carol')]}]",husband-granddaughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'granddaughter']","(0, 2)","Amy:female,Erasmo:male,Carol:female",,"{1: 0, 0: 1, 24: 2}",test
475,7da535a7-db7e-4bae-b1bb-11d5304a12f6,[Jarrod] is [Gladys]'s brother.  [Gladys] is a sister of [Randee]. ,"('Randee', 'Jarrod')",How is [Randee] related to [Jarrod] ? ,brother,['[Jarrod] is a brother of [Randee]. '],[Gladys] is a sister of [Randee].  [Jarrod] is [Gladys]'s brother. ,"[{('Randee', 'brother', 'Jarrod'): [('Randee', 'sister', 'Gladys'), ('Gladys', 'brother', 'Jarrod')]}]",sister-brother,task_1.2,"[(0, 1), (1, 2)]","['sister', 'brother']","(0, 2)","Randee:female,Gladys:female,Jarrod:male",,"{7: 0, 9: 1, 8: 2}",test
476,381a4b67-2cda-4ac0-8b34-d7275d9b156a,[Patricia] is the granddaughter of [Amy].  [Erasmo] has a wife who is [Amy]. ,"('Erasmo', 'Patricia')","For [Erasmo], who is [Patricia] ? ",granddaughter,['[Erasmo] has a granddaughter who is [Patricia]. '],[Erasmo] has a wife who is [Amy].  [Patricia] is the granddaughter of [Amy]. ,"[{('Erasmo', 'granddaughter', 'Patricia'): [('Erasmo', 'wife', 'Amy'), ('Amy', 'granddaughter', 'Patricia')]}]",wife-granddaughter,task_1.2,"[(0, 1), (1, 2)]","['wife', 'granddaughter']","(0, 2)","Erasmo:male,Amy:female,Patricia:female",,"{0: 0, 1: 1, 12: 2}",test
477,c99c160c-7abd-40f0-8807-ff2663419d82,[Gladys] is the granddaughter of [Erasmo].  [Erasmo] is the husband of [Amy]. ,"('Amy', 'Gladys')","For [Amy], who is [Gladys] ? ",granddaughter,['[Amy] has a granddaughter who is [Gladys]. '],[Erasmo] is the husband of [Amy].  [Gladys] is the granddaughter of [Erasmo]. ,"[{('Amy', 'granddaughter', 'Gladys'): [('Amy', 'husband', 'Erasmo'), ('Erasmo', 'granddaughter', 'Gladys')]}]",husband-granddaughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'granddaughter']","(0, 2)","Amy:female,Erasmo:male,Gladys:female",,"{1: 0, 0: 1, 9: 2}",test
478,2fb7b7d1-3b59-41a9-b88a-8a6ef21a0b29,[Sally] is [Margaret]'s sister.  [Timothy] has a sister named [Margaret]. ,"('Timothy', 'Sally')",Who is [Sally] from the point of relation of [Timothy] ? ,sister,['[Timothy] has a sister named [Sally]. '],[Timothy] has a sister named [Margaret].  [Sally] is [Margaret]'s sister. ,"[{('Timothy', 'sister', 'Sally'): [('Timothy', 'sister', 'Margaret'), ('Margaret', 'sister', 'Sally')]}]",sister-sister,task_1.2,"[(0, 1), (1, 2)]","['sister', 'sister']","(0, 2)","Timothy:male,Margaret:female,Sally:female",,"{16: 0, 2: 1, 5: 2}",test
479,a5f5b8cd-fd86-4f48-bf6c-9cc3da1274dc,[Carol] is a daughter of [Kenneth].  [Kenneth] is the husband of [Sally]. ,"('Sally', 'Carol')","For [Sally], who is [Carol] ? ",daughter,['[Carol] is a daughter of [Sally]. '],[Kenneth] is the husband of [Sally].  [Carol] is a daughter of [Kenneth]. ,"[{('Sally', 'daughter', 'Carol'): [('Sally', 'husband', 'Kenneth'), ('Kenneth', 'daughter', 'Carol')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Sally:female,Kenneth:male,Carol:female",,"{5: 0, 21: 1, 24: 2}",test
480,4719479c-2d0c-4201-b2e0-2a0500e8fa8b,[Eddie] is [Omar]'s brother.  [Omar] is [Amy]'s grandson. ,"('Amy', 'Eddie')",What is the family connection between [Amy] and [Eddie] ? ,grandson,"[""[Eddie] is [Amy]'s grandson. ""]",[Omar] is [Amy]'s grandson.  [Eddie] is [Omar]'s brother. ,"[{('Amy', 'grandson', 'Eddie'): [('Amy', 'grandson', 'Omar'), ('Omar', 'brother', 'Eddie')]}]",grandson-brother,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'brother']","(0, 2)","Amy:female,Omar:male,Eddie:male",,"{1: 0, 12: 1, 15: 2}",test
481,265333e9-72ec-4d64-863b-68d4c023160e,[Sally] is [Kenneth]'s wife.  [Carol] is [Sally]'s daughter. ,"('Kenneth', 'Carol')",How is [Kenneth] related to [Carol] ? ,daughter,['[Carol] is a daughter of [Kenneth]. '],[Sally] is [Kenneth]'s wife.  [Carol] is [Sally]'s daughter. ,"[{('Kenneth', 'daughter', 'Carol'): [('Kenneth', 'wife', 'Sally'), ('Sally', 'daughter', 'Carol')]}]",wife-daughter,task_1.2,"[(0, 1), (1, 2)]","['wife', 'daughter']","(0, 2)","Kenneth:male,Sally:female,Carol:female",,"{21: 0, 5: 1, 24: 2}",test
482,3e9c8ad1-8105-4a94-b59a-07c418cb64f0,[Randee] has a brother named [Jarrod].  [Randee] is the granddaughter of [Amy]. ,"('Amy', 'Jarrod')","For [Amy], who is [Jarrod] ? ",grandson,['[Jarrod] is the grandson of [Amy]. '],[Randee] is the granddaughter of [Amy].  [Randee] has a brother named [Jarrod]. ,"[{('Amy', 'grandson', 'Jarrod'): [('Amy', 'granddaughter', 'Randee'), ('Randee', 'brother', 'Jarrod')]}]",granddaughter-brother,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'brother']","(0, 2)","Amy:female,Randee:female,Jarrod:male",,"{1: 0, 7: 1, 8: 2}",test
483,499cb652-edf4-4365-9628-6c055e38957e,[Kimberly] is a sister of [Catherine].  [Catherine] is the granddaughter of [Amy]. ,"('Amy', 'Kimberly')","For [Amy], who is [Kimberly] ? ",granddaughter,"[""[Kimberly] is [Amy]'s granddaughter. ""]",[Catherine] is the granddaughter of [Amy].  [Kimberly] is a sister of [Catherine]. ,"[{('Amy', 'granddaughter', 'Kimberly'): [('Amy', 'granddaughter', 'Catherine'), ('Catherine', 'sister', 'Kimberly')]}]",granddaughter-sister,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'sister']","(0, 2)","Amy:female,Catherine:female,Kimberly:female",,"{1: 0, 17: 1, 20: 2}",test
484,5031f77f-8d51-4c32-9fb5-f7fd9d2944de,[Timothy] is [Laura]'s husband.  [Floyd] is a son of [Timothy]. ,"('Laura', 'Floyd')",Who is [Floyd] from the point of relation of [Laura] ? ,son,['[Floyd] is a son of [Laura]. '],[Timothy] is [Laura]'s husband.  [Floyd] is a son of [Timothy]. ,"[{('Laura', 'son', 'Floyd'): [('Laura', 'husband', 'Timothy'), ('Timothy', 'son', 'Floyd')]}]",husband-son,task_1.2,"[(0, 1), (1, 2)]","['husband', 'son']","(0, 2)","Laura:female,Timothy:male,Floyd:male",,"{4: 0, 16: 1, 18: 2}",test
485,5895e2bc-976c-4156-8a83-bcc94efee4ec,[Carol] is a sister of [Kelvin].  [Kelvin] is the grandson of [Erasmo]. ,"('Erasmo', 'Carol')",What is the family connection between [Erasmo] and [Carol] ? ,granddaughter,['[Carol] is the granddaughter of [Erasmo]. '],[Kelvin] is the grandson of [Erasmo].  [Carol] is a sister of [Kelvin]. ,"[{('Erasmo', 'granddaughter', 'Carol'): [('Erasmo', 'grandson', 'Kelvin'), ('Kelvin', 'sister', 'Carol')]}]",grandson-sister,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'sister']","(0, 2)","Erasmo:male,Kelvin:male,Carol:female",,"{0: 0, 22: 1, 24: 2}",test
